experiment,sink_name,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x3,statusSink,mean,82.4846330505565,193.020499933603,1.00875606118906,1075.94031894775,422,20.9961796745341,387.885448876974,1016.4972976671,1065.34441131666,6.98520411522428,7.9990467702995,9.39609092292086
n1_x4,countSink,p98_min,37416.279491833,60109.7374752507,0,270655,551,5765,182328.5,266802.5,270655,16,23,2560.76091067477
n1_x4,countSink,p98_max,39859.9945553539,63651.152952394,7,296666,551,6135,188735.5,279543,287248.350000001,23,33,2711.63028231461
n1_x4,countSink,p99_min,6617.67150635209,32480.1367886042,0,279510,551,1,24113.5,204658.5,272795.050000001,0,0,1383.70034798227
n1_x4,countSink,p99_max,87065.4882032668,116932.597439828,1,397329,551,15161,346927.5,397329,397329,22,44,4981.49613165202
n1_x4,countSink,p75_min,2296.81306715064,7871.88496540879,0,84798,551,101,20930.5,32425,56217.2500000024,4,6,335.353574303115
n1_x4,countSink,p75_max,27974.4555353902,40887.0645236065,0,194533,551,14407,94428.5,186941,192603.6,9,23,1741.84751060339
n1_x4,countSink,p95_min,15149.2867513612,45366.0347532599,0,257473,551,94,109126.5,205473,257455.95,2,6,1932.65805754505
n1_x4,countSink,p95_max,42155.1778584392,61569.7821735272,6,279477,551,14407,192289.5,257473,274628.2,37,63,2622.96090602034
n1_x4,countSink,p999_min,38460.6497277677,61136.81849428,0,279545,551,6289,182584.5,275097,279545,29,41,2604.51603315736
n1_x4,countSink,p999_max,40651.9110707804,64102.3585152633,22,296682,551,6665,190680,279569,287269.850000001,40,63,2730.85228554746
n1_x4,countSink,p50_min,26841.0689655172,45859.0094272232,0,174214,551,665,156313,171915.5,174214,1,1,1953.65948473574
n1_x4,countSink,p50_max,28226.1379310345,46971.1490246265,2,180371,551,1780,159774.5,176340.5,178388.25,2,2,2001.03822448512
n1_x4,countSink,mean,22563.4409183283,35748.1534851369,2,144047.646107245,551,2268.01358154783,118505.416843035,139941.04859332,144045.223298354,4.52966101694915,5.37179487179487,1522.92253998334
n1_x4,geoSink,p98_min,30886.5609348915,49176.1987293389,0,188091,599,3306,158281.1,187529.72,187945.686,109,109,2009.2850087007
n1_x4,geoSink,p98_max,49423.6560934891,76853.8868882899,41,319430,599,5796,221210.8,319429,319430,141,141,3140.1646889167
n1_x4,geoSink,p99_min,474.200333889816,5083.63389369754,0,77407,599,26,247,375,66913.8940000008,0,1,207.711649868439
n1_x4,geoSink,p99_max,59444.4674457429,98336.1805955073,0,332189,599,3880,296339,332189,332189,4,133.2,4017.90741433531
n1_x4,geoSink,p75_min,18272.1135225376,34862.3784866958,0,146169,599,415,93309,140511.3,145661.298,1,7,1424.43816868619
n1_x4,geoSink,p75_max,38170.9398998331,63321.0669461097,7,272776,599,1030,191742.3,255212.98,271550.698,30.9,172,2587.22865608246
n1_x4,geoSink,p95_min,5042.90150250417,18593.8078422782,0,180256,599,118,32145.9,92501.3,174030.82,0,2,759.722392488659
n1_x4,geoSink,p95_max,45883.4407345576,73166.1395411881,0,283747,599,4271,220722.1,272260,283733.246,61.2,81,2989.48741714972
n1_x4,geoSink,p999_min,35781.143572621,58892.1461607075,0,270123,599,7891,177187,256930,270123,262,262,2406.26785860784
n1_x4,geoSink,p999_max,53976.9115191987,82422.5445364519,199,319489,599,8358,255668.7,319489,319489,361,361,3367.69387214254
n1_x4,geoSink,p50_min,4623.34557595993,14260.1087205363,0,85340,599,400,52629.3,64601.0799999998,85039.206,2,2,582.652246716281
n1_x4,geoSink,p50_max,26222.1101836394,46184.3653874195,2,187643,599,605,140998.7,185326.16,187534.164,2,2,1887.04201233703
n1_x4,geoSink,mean,17261.0719123636,27087.2608130282,7.03541666666667,104640.087710693,599,1040.11410769088,79233.394975311,95501.7168981151,103585.000255575,12.3369838010495,12.3369838010495,1106.75547286481
n1_x4,statusSink,p98_min,131.918625678119,1195.416513231,2,12346,553,7,25,2995.28000000011,12346,3,3,50.8342809839596
n1_x4,statusSink,p98_max,879.068716094033,1939.19298795785,3,12346,553,71,5154.6,12346,12346,4,9.2,82.462873936329
n1_x4,statusSink,p99_min,63.4810126582278,548.068320695237,0,7441,553,8,42,1249.40000000004,7441,1,1,23.3062356963149
n1_x4,statusSink,p99_max,21571.7920433996,48470.7080140408,2,205769,553,1280,174241.2,205524.32,205732.016,12,61,2061.18416753131
n1_x4,statusSink,p75_min,1.73960216998192,9.57961516205316,0,169,553,1,2,12.4400000000001,154.095999999999,0,0,0.407366673854797
n1_x4,statusSink,p75_max,455.493670886076,907.688109050305,0,5879,553,14,1643,4242,5879,1,1,38.5988246527978
n1_x4,statusSink,p95_min,47.0072332730561,546.78536507009,0,7441,553,4,17,60.9600000000005,7441,2,2,23.2516788736369
n1_x4,statusSink,p95_max,569.186256781193,1237.33572750665,2,7443,553,160,3141.4,6005.24,7443,5,10,52.6168672988798
n1_x4,statusSink,p999_min,173.22965641953,1200.32888596469,0,12346,553,21,150,3478.60000000009,12346,3,10,51.0431763213406
n1_x4,statusSink,p999_max,1781.79566003617,2402.22613691544,4,12347,553,729,6039,12347,12347,15,31,102.15304630594
n1_x4,statusSink,p50_min,0.115732368896926,0.372499217951219,0,4,553,0,1,1,2.89599999999996,0,0,0.0158402780136085
n1_x4,statusSink,p50_max,12.4177215189873,139.567827429873,0,2781,553,1,3,178.280000000002,1973.97599999997,1,1,5.9350277308073
n1_x4,statusSink,mean,51.1321806495448,181.8962588452,0,1639.89360061681,553,3.33529345489843,242.602885949442,857.954594393017,1639.8831988873,0,0.852437118366091,7.73501572859833
n1_x4_x2_x1_x4_x2,countSink,p98_min,141565.812883436,99594.0353824419,521,386088,652,116771.5,305562.9,386088,386088,7473.85,12337.2,3900.4034484884
n1_x4_x2_x1_x4_x2,countSink,p98_max,141565.812883436,99594.0353824419,521,386088,652,116771.5,305562.9,386088,386088,7473.85,12337.2,3900.4034484884
n1_x4_x2_x1_x4_x2,countSink,p99_min,111856.76993865,102761.846583524,0,395096,652,99919,271905.8,363678.77,395096,2,615,4024.46450983023
n1_x4_x2_x1_x4_x2,countSink,p99_max,111856.76993865,102761.846583524,0,395096,652,99919,271905.8,363678.77,395096,2,615,4024.46450983023
n1_x4_x2_x1_x4_x2,countSink,p75_min,127774.846625767,93309.2988898694,64,326850,652,106893,270172.65,322463.8,326850,1834.45,6725.9,3654.274171827
n1_x4_x2_x1_x4_x2,countSink,p75_max,127774.846625767,93309.2988898694,64,326850,652,106893,270172.65,322463.8,326850,1834.45,6725.9,3654.274171827
n1_x4_x2_x1_x4_x2,countSink,p95_min,111913.900306748,99857.9700474977,155,382288,652,98395.5,271292.1,359735.72,382288,2155.65,7540.3,3910.73992771435
n1_x4_x2_x1_x4_x2,countSink,p95_max,111913.900306748,99857.9700474977,155,382288,652,98395.5,271292.1,359735.72,382288,2155.65,7540.3,3910.73992771435
n1_x4_x2_x1_x4_x2,countSink,p999_min,143545.535276074,100118.751302639,1141,395110,652,120288,307098.2,390509.29,395110,7853,12987,3920.95290987687
n1_x4_x2_x1_x4_x2,countSink,p999_max,143545.535276074,100118.751302639,1141,395110,652,120288,307098.2,390509.29,395110,7853,12987,3920.95290987687
n1_x4_x2_x1_x4_x2,countSink,p50_min,125366.667177914,90306.3502005023,22,308270,652,104263,255308.3,308254.19,308270,2336.6,6641.3,3536.66962474077
n1_x4_x2_x1_x4_x2,countSink,p50_max,125366.667177914,90306.3502005023,22,308270,652,104263,255308.3,308254.19,308270,2336.6,6641.3,3536.66962474077
n1_x4_x2_x1_x4_x2,countSink,mean,100652.464723926,68920.2154862643,94,262489,652,100070,227803.85,241602.95,262054.132,2661.25,6737.9,2699.12394975192
n1_x4_x2_x1_x4_x2,geoSink,p98_min,208582.817619784,176057.76531911,202,636859,647,132058,506285.9,595307.239999999,636859,7595.9,13159.4,6921.54496797329
n1_x4_x2_x1_x4_x2,geoSink,p98_max,208582.817619784,176057.76531911,202,636859,647,132058,506285.9,595307.239999999,636859,7595.9,13159.4,6921.54496797329
n1_x4_x2_x1_x4_x2,geoSink,p99_min,183415.802163833,190893.821593264,52,636887,647,108506,506866.8,605196.64,636887,782.1,1176.6,7504.8105255181
n1_x4_x2_x1_x4_x2,geoSink,p99_max,183415.802163833,190893.821593264,52,636887,647,108506,506866.8,605196.64,636887,782.1,1176.6,7504.8105255181
n1_x4_x2_x1_x4_x2,geoSink,p75_min,140271.683153014,120944.409850952,9,495790,647,103938,381483,485686.52,494675.004,1111.7,6204.6,4754.8153862515
n1_x4_x2_x1_x4_x2,geoSink,p75_max,140271.683153014,120944.409850952,9,495790,647,103938,381483,485686.52,494675.004,1111.7,6204.6,4754.8153862515
n1_x4_x2_x1_x4_x2,geoSink,p95_min,183408.307573416,180075.341720999,100,607787,647,98678,504535.7,577200.8,607777.956,4658.1,11194,7079.49219442789
n1_x4_x2_x1_x4_x2,geoSink,p95_max,183408.307573416,180075.341720999,100,607787,647,98678,504535.7,577200.8,607777.956,4658.1,11194,7079.49219442789
n1_x4_x2_x1_x4_x2,geoSink,p999_min,212287.42812983,177483.966130352,1030,636902,647,133194,507521.2,605255.02,636902,8902.80000000001,14675,6977.61470752996
n1_x4_x2_x1_x4_x2,geoSink,p999_max,212287.42812983,177483.966130352,1030,636902,647,133194,507521.2,605255.02,636902,8902.80000000001,14675,6977.61470752996
n1_x4_x2_x1_x4_x2,geoSink,p50_min,114288.697063369,91758.0958134347,2,326488,647,95105,264472.9,300074.16,326488,20.3,2390.6,3607.38298135922
n1_x4_x2_x1_x4_x2,geoSink,p50_max,114288.697063369,91758.0958134347,2,326488,647,95105,264472.9,300074.16,326488,20.3,2390.6,3607.38298135922
n1_x4_x2_x1_x4_x2,geoSink,mean,118757.347758887,104656.504944402,30,355572,647,77991,307442.5,334255,355572,2818.2,6170.4,4114.471769255
n1_x4_x2_x1_x4_x2,statusSink,p98_min,91014.504601227,113408.861855186,36,392576,652,4226,271156.5,355690,390140.609,60.55,85,4441.43380846577
n1_x4_x2_x1_x4_x2,statusSink,p98_max,91014.504601227,113408.861855186,36,392576,652,4226,271156.5,355690,390140.609,60.55,85,4441.43380846577
n1_x4_x2_x1_x4_x2,statusSink,p99_min,88623.6058282209,111859.050291596,0,392577,652,1866,270945.85,350002.16,385414.698,75,96,4380.73850333105
n1_x4_x2_x1_x4_x2,statusSink,p99_max,88623.6058282209,111859.050291596,0,392577,652,1866,270945.85,350002.16,385414.698,75,96,4380.73850333105
n1_x4_x2_x1_x4_x2,statusSink,p75_min,87241.9509202454,109176.450416413,2,355525,652,1057,269204.4,326246,353774.461,3,3,4275.67978406239
n1_x4_x2_x1_x4_x2,statusSink,p75_max,87241.9509202454,109176.450416413,2,355525,652,1057,269204.4,326246,353774.461,3,3,4275.67978406239
n1_x4_x2_x1_x4_x2,statusSink,p95_min,102437.234662577,152029.643542261,22,974114,652,2543,282044,967864.12,974114,40.55,48.1,5953.940350621
n1_x4_x2_x1_x4_x2,statusSink,p95_max,102437.234662577,152029.643542261,22,974114,652,2543,282044,967864.12,974114,40.55,48.1,5953.940350621
n1_x4_x2_x1_x4_x2,statusSink,p999_min,92064.1779141104,113329.448836375,143,392578,652,7162,271461,359110,390162.79,552,876,4438.32375462333
n1_x4_x2_x1_x4_x2,statusSink,p999_max,92064.1779141104,113329.448836375,143,392578,652,7162,271461,359110,390162.79,552,876,4438.32375462333
n1_x4_x2_x1_x4_x2,statusSink,p50_min,83968.4662576687,105258.866556078,1,319118,652,30.5,258014.3,300569,307810.130000001,1,1,4122.25535919678
n1_x4_x2_x1_x4_x2,statusSink,p50_max,83968.4662576687,105258.866556078,1,319118,652,30.5,258014.3,300569,307810.130000001,1,1,4122.25535919678
n1_x4_x2_x1_x4_x2,statusSink,mean,83580.3328220859,105195.216695782,6,317583,652,663.5,259399.5,300643,316409.247,8,11,4119.76263828593
n1_x5,countSink,p98_min,118154.81748072,94833.022241701,0,358222,389,97122,298633.6,351741.52,356262.6,2985.8,9448,4808.22509393764
n1_x5,countSink,p98_max,126973.277634961,102031.682055665,31,437335,389,108151,326130.8,380196.52,434034.284,6497.6,12863.8,5173.21163493392
n1_x5,countSink,p99_min,422.863753213368,149.0834694844,0,534,389,495,533,534,534,67.2,119.2,7.55883195664902
n1_x5,countSink,p99_max,121178.568123393,102337.709128018,31,437356,389,97113,337459.6,375966,427503.128000001,3328.6,8793.8,5188.72782342953
n1_x5,countSink,p75_min,755.868894601542,6918.66674710593,0,121957,389,328,485.6,489,98803.8760000014,5,26,350.790328976759
n1_x5,countSink,p75_max,116292.712082262,96946.8315827144,31,436502,389,97211,296853,375870,431999.648,5484,5876,4915.39948189879
n1_x5,countSink,p95_min,87558.9280205656,91213.9840558462,0,302869,389,33594,273867.4,286686.04,302582.656,953.4,3233.6,4624.73257403465
n1_x5,countSink,p95_max,450269.645244216,314940.028304421,16,1014490,389,422442,965083.6,1007059.56,1014490,7222.2,24010.8,15968.0933010786
n1_x5,countSink,p999_min,125254.071979434,102237.791817893,0,375851,389,102185,349601.6,375851,375851,5445.6,13416,5183.66181470703
n1_x5,countSink,p999_max,132003.323907455,107143.072852477,31,437361,389,113536,365340.4,426232,434076.58,8803.2,14903,5432.36943580536
n1_x5,countSink,p50_min,21402.118251928,46150.0954402114,0,241786,389,2656,131797.6,214897,238463.168,1,21.8,2339.90272310087
n1_x5,countSink,p50_max,102782.740359897,89248.5217455731,1,371433,389,74569,273843.4,313129.4,364051.688,32,801,4525.07967910363
n1_x5,countSink,mean,47382.4711861954,37034.1509247807,14.4,149098.669197078,389,36444.1298660917,107422.498289015,124724.056688726,147330.579499244,328.060693864245,1860.5686968512,1877.70598890502
n1_x5,geoSink,p98_min,128185.88688946,105134.175060452,0,427021,389,106262,350049.2,426652,426992.676,6159.2,15198,5330.51427452885
n1_x5,geoSink,p98_max,208584.156812339,153902.332448375,551,617573,389,189488,476502,540259.72,617573,6721.8,19891.2,7803.15800763765
n1_x5,geoSink,p99_min,523.478149100257,10231.19837423,0,201793,389,0,0,179.400000000001,123790.256000005,0,0,518.742349459727
n1_x5,geoSink,p99_max,187765.583547558,158995.08202853,329,618083,389,140126,491235,545816.68,618083,425.4,6241.4,8061.37066130627
n1_x5,geoSink,p75_min,39145.3007712082,42214.1741424049,0,439107,389,25151,110264,147478.6,327180.252000007,293,455.8,2140.34359164513
n1_x5,geoSink,p75_max,359415.994858612,256047.794335505,292,775085,389,352754,761011.6,772199.08,774693.896,2507.2,10186.4,12982.1385090266
n1_x5,geoSink,p95_min,58013.6143958869,72059.3322849367,0,407380,389,39022,147364.4,379715.96,407353.616,1483.6,3764.2,3653.55317751823
n1_x5,geoSink,p95_max,386467.802056555,254317.403891744,531,775792,389,380307,769776,775790,775792,7941.6,24645.6,12894.4042308466
n1_x5,geoSink,p999_min,24999.6863753213,83977.9295358193,0,427447,389,397,243656.2,414408.04,427404.32,57.8,101,4257.85004617829
n1_x5,geoSink,p999_max,212587.861182519,154895.292953101,551,618158,389,190945,495604.8,546351.52,618158,8258,27598,7853.50310371554
n1_x5,geoSink,p50_min,96702.6298200514,82014.3144852865,0,264737,389,74825,251610.8,263166.8,264610.124,15.2,133.6,4158.290811034
n1_x5,geoSink,p50_max,111121.706940874,91644.4250327255,3,364679,389,94762,275309.6,334718.84,364679,39,3565,4646.55679789219
n1_x5,geoSink,mean,94818.0919905473,69944.5688188586,217.90957124995,244780.183398215,389,84835.9987785488,216237.036737403,232211.145397858,241723.505042317,1447.62291419146,6769.67875719678,3546.33041349597
n1_x5,statusSink,p98_min,120.287917737789,228.972051558438,0,2779,389,55,378.999999999999,1046.4,2444.54400000002,4,26,11.6093438560639
n1_x5,statusSink,p98_max,111123.925449871,95324.5701468274,4,431126,389,91893,295633.8,336062,429206.564,226.8,3778.8,4833.14756204455
n1_x5,statusSink,p99_min,182.424164524422,145.093526652385,0,716,389,152,509.6,543,694.660000000001,9.4,36,7.35653382468216
n1_x5,statusSink,p99_max,111544.57840617,95545.1719210599,167,431140,389,92068,295762.4,342602,429218.236,604,4567.2,4844.3325159937
n1_x5,statusSink,p75_min,1.82776349614396,1.18784669843095,0,19,389,2,3,3,13.5680000000003,0,1,0.0602262183376371
n1_x5,statusSink,p75_max,107950.508997429,94129.6620686201,0,430818,389,86695,276242.4,329873,428869.464,48.6,590.2,4772.56331754013
n1_x5,statusSink,p95_min,70.7943444730077,150.340708827713,0,619,389,23,577.8,601.24,613.18,4,8,7.62257652174574
n1_x5,statusSink,p95_max,10738.3624678663,49373.1067795169,22,431113,389,603,20023.5999999989,252336.36,429182.7,40.8,137.2,2503.31588481786
n1_x5,statusSink,p999_min,896.552699228792,932.544872154479,0,4223,389,572,2573.79999999999,4223,4223,35,108,47.2819019105808
n1_x5,statusSink,p999_max,112275.98714653,96189.4387440171,47,431143,389,92253,295970.2,357008,429221.624,2032,5324,4876.99814060533
n1_x5,statusSink,p50_min,0.0282776349614396,0.165978402018637,0,1,389,0,0,1,1,0,0,0.00841543903982791
n1_x5,statusSink,p50_max,103386.071979434,90003.514595608,0,425801,389,74644,273619.2,278307,425516.596,2.4,10.8,4563.35933614154
n1_x5,statusSink,mean,26196.4339609728,42897.847939101,0,369327.772965165,389,11709.1326682451,95872.8405737002,217610.222157996,365925.393350881,6.97846769159541,104.413282825294,2175.00722913802
n1_x6,countSink,p98_min,87575.3038397329,86458.544351145,0,321894,599,61591,260691.3,305075.76,321894,645,3688.8,3532.6003539838
n1_x6,countSink,p98_max,99091.1085141903,91642.1368620829,21,324067,599,73084,274226,321927,322787.28,702,5982,3744.39620223075
n1_x6,countSink,p99_min,6042.84474123539,33463.6527274066,0,267915,599,60,13181.5,231618.2,262623.896,0,1,1367.28778349901
n1_x6,countSink,p99_max,98719.6911519199,91831.3557129592,8,322016,599,72585,274223,322016,322016,739,6105,3752.12747488404
n1_x6,countSink,p75_min,33023.8263772955,65636.0540777671,0,296294,599,104,183149.7,239891.16,296252.14,2,8,2681.8164660223
n1_x6,countSink,p75_max,85242.6794657763,81778.2166697201,9,323716,599,64953,246522.9,301113,310199.406000001,36.7,234,3341.36734921551
n1_x6,countSink,p95_min,16030.3322203673,30330.3239073135,0,158113,599,118,80046,154769.68,158113,0,0,1239.26343862855
n1_x6,countSink,p95_max,73950.2070116861,78947.3947615076,0,321747,599,45254,236249,321747,321747,20,141,3225.70310168433
n1_x6,countSink,p999_min,89190.8664440735,86718.1838139045,0,322033,599,63303,262180,305082.8,322033,768,4974,3543.2089348353
n1_x6,countSink,p999_max,104612.048414023,95734.0481678,64,324091,599,76250,303518.7,322045,322867.492,842,6446,3911.58716566332
n1_x6,countSink,p50_min,62460.8380634391,62753.6000156051,0,236191,599,38949,167974.3,191481.979999999,236191,3,11,2564.04258587252
n1_x6,countSink,p50_max,69230.2220367279,66518.7025691828,3,297254,599,49566,175197.4,251163,269713.110000002,7.9,36.6,2717.88050569147
n1_x6,countSink,mean,59572.6419524931,58954.3913962102,6,210303.114225004,599,40855.6089848596,173019.756833864,198350.678410525,205651.095139911,151.520526815825,258.148693605598,2408.81112998282
n1_x6,geoSink,p98_min,73749.8975206612,64690.993473631,0,341627,605,48837,177574.6,197515.92,341505.596,4341.4,7025,2630.06288980062
n1_x6,geoSink,p98_max,121985.804958678,106110.229761811,453,390837,605,95232,309879.8,352421,386950.864,6661.8,11903.2,4313.99430646419
n1_x6,geoSink,p99_min,114.011570247934,77.171402492092,0,280,605,128,251,274.88,279.396,4,12,3.13746367075117
n1_x6,geoSink,p99_max,123296.216528926,106112.355534845,260,390847,605,90359,309947,354573.12,386969.32,6697.6,9344.60000000001,4314.08073142799
n1_x6,geoSink,p75_min,20971.7421487603,41267.3028519167,0,280435,605,85,117990.4,138088.84,275398.244,4.2,14,1677.75444409012
n1_x6,geoSink,p75_max,78904.9818181818,89296.2731219221,14,352537,605,32948,272536.2,293703.96,337315.595999999,24.4,205.8,3630.409760691
n1_x6,geoSink,p95_min,1115.26446280992,15093.1207089382,0,322296,605,67,174,5949.12000000021,209673.555999992,0,1,613.622616323557
n1_x6,geoSink,p95_max,103830.540495868,102549.2913635,112,390803,605,53028,304833.6,341421,386899.348,1052,6437,4169.22157333125
n1_x6,geoSink,p999_min,91881.6115702479,84364.2707055638,0,352474,605,61582,255074.2,304978,345970.732,6614.6,7646.4,3429.89534854245
n1_x6,geoSink,p999_max,138245.628099174,114550.998570139,453,390861,605,108731,322224,354692,386997.212,6867,12838,4657.16035806024
n1_x6,geoSink,p50_min,7559.40495867769,26581.354939447,0,277723,605,850,19112,136273.48,224756.427999996,5,6,1080.68575597551
n1_x6,geoSink,p50_max,63414.5884297521,70356.2023284396,6,311666,605,26379,193189,279188,304477.796,7,10.8,2860.38638263854
n1_x6,geoSink,mean,42857.3524250703,46008.1441276418,110.675,284563.638055556,605,22613.2681308264,111456.860099664,207605.552043682,260224.396562271,672.681232801321,3164.91698644155,1870.49705069118
n1_x6,statusSink,p98_min,816.151666666667,3462.01928955718,0,27682,600,29,4563,22967,27681.401,6,17,141.336345651464
n1_x6,statusSink,p98_max,4832.205,7546.72178028469,0,31989,600,1212,27428.75,30419.3,31887.769,174.9,206.9,308.093626540763
